,Date,Open,prix
0,2005-09-27,21.049999,
1,2005-09-28,19.299999,
2,2005-09-29,20.4,
3,2005-09-30,20.26,
4,2005-10-01,20.26,
5,2005-10-02,20.26,
6,2005-10-03,20.9,
7,2005-10-04,21.440001,
8,2005-10-05,22.1,
9,2005-10-06,22.6,
10,2005-10-07,22.25,
11,2005-10-08,22.25,
12,2005-10-09,22.25,
13,2005-10-10,22.280001,
14,2005-10-11,22.26,
15,2005-10-12,21.9,
16,2005-10-13,21.700001,
17,2005-10-14,21.85,
18,2005-10-15,21.85,
19,2005-10-16,21.85,
20,2005-10-17,22.15,
21,2005-10-18,22.059999,
22,2005-10-19,21.370001,
23,2005-10-20,21.35,
24,2005-10-21,21.02,
25,2005-10-22,21.02,
26,2005-10-23,21.02,
27,2005-10-24,22.01,
28,2005-10-25,22.25,
29,2005-10-26,22.0,
30,2005-10-27,22.26,
31,2005-10-28,22.549999,
32,2005-10-29,22.549999,
33,2005-10-30,22.549999,
34,2005-10-31,24.0,
35,2005-11-01,24.700001,
36,2005-11-02,25.23,
37,2005-11-03,27.6,
38,2005-11-04,27.799999,
39,2005-11-05,27.799999,
40,2005-11-06,27.799999,
41,2005-11-07,29.0,
42,2005-11-08,29.1,
43,2005-11-09,29.43,
44,2005-11-10,31.15,
45,2005-11-11,33.049999,
46,2005-11-12,33.049999,
47,2005-11-13,33.049999,
48,2005-11-14,33.5,
49,2005-11-15,33.75,
50,2005-11-16,33.509998,
51,2005-11-17,33.400002,
52,2005-11-18,34.349998,
53,2005-11-19,34.349998,
54,2005-11-20,34.349998,
55,2005-11-21,32.75,
56,2005-11-22,31.99,
57,2005-11-23,32.200001,
58,2005-11-24,32.200001,
59,2005-11-25,33.009998,
60,2005-11-26,33.009998,
61,2005-11-27,33.009998,
62,2005-11-28,33.049999,
63,2005-11-29,33.299999,
64,2005-11-30,32.900002,
65,2005-12-01,34.0,
66,2005-12-02,34.400002,
67,2005-12-03,34.400002,
68,2005-12-04,34.400002,
69,2005-12-05,32.080002,
70,2005-12-06,32.040001000000004,
71,2005-12-07,33.400002,
72,2005-12-08,33.950001,
73,2005-12-09,33.41,
74,2005-12-10,33.41,
75,2005-12-11,33.41,
76,2005-12-12,33.799999,
77,2005-12-13,33.759998,
78,2005-12-14,33.400002,
79,2005-12-15,33.639999,
80,2005-12-16,33.68,
81,2005-12-17,33.68,
82,2005-12-18,33.68,
83,2005-12-19,35.18,
84,2005-12-20,35.25,
85,2005-12-21,35.380001,
86,2005-12-22,36.599998,
87,2005-12-23,36.73,
88,2005-12-24,36.73,
89,2005-12-25,36.73,
90,2005-12-26,36.73,
91,2005-12-27,37.990002,
92,2005-12-28,38.0,
93,2005-12-29,37.450001,
94,2005-12-30,37.549999,
95,2005-12-31,37.549999,
96,2006-01-01,37.549999,
97,2006-01-02,37.549999,
98,2006-01-03,37.200001,
99,2006-01-04,37.700001,
100,2006-01-05,39.18,
101,2006-01-06,39.709999,
102,2006-01-07,39.709999,
103,2006-01-08,39.709999,
104,2006-01-09,38.799999,
105,2006-01-10,38.610001,
106,2006-01-11,37.799999,
107,2006-01-12,33.0,
108,2006-01-13,35.0,
109,2006-01-14,35.0,
110,2006-01-15,35.0,
111,2006-01-16,35.0,
112,2006-01-17,33.549999,
113,2006-01-18,29.1,
114,2006-01-19,30.799999,
115,2006-01-20,30.280001,
116,2006-01-21,30.280001,
117,2006-01-22,30.280001,
118,2006-01-23,29.49,
119,2006-01-24,29.9,
120,2006-01-25,31.15,
121,2006-01-26,31.049999,
122,2006-01-27,30.200001,
123,2006-01-28,30.200001,
124,2006-01-29,30.200001,
125,2006-01-30,28.73,
126,2006-01-31,29.17,
127,2006-02-01,29.1,
128,2006-02-02,29.379999,
129,2006-02-03,30.01,
130,2006-02-04,30.01,
131,2006-02-05,30.01,
132,2006-02-06,29.200001,
133,2006-02-07,29.35,
